area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
5043.0,270.93607223033905,0.9830409356725146,0.896551724137931,0.9260071014751274,0.16043832061166313,0.0002000773584432329,5.57067937092992e-07,3.431274773209616e-08,2.386267357221696e-15,4.5244659084528504e-10,-4.100061223158294e-15,1.6160286458333333,1.0122378674891161,0.06588478419508063,0.9659591068384071,4.086943453931856,0.9870530624777768,157.80344516094146,0.9890774506775724,3.24091669838485,627.1268371898341,0.2405809537968338,0.27823357693050854,0.007096924661188817,0.15474923941699065,-0.7074953584107224,0.5123708319460858,meningioma
7852.0,345.84776043891907,0.980274656679151,1.13,0.8346153648551506,0.16423074143478783,0.0009140477040687433,0.00016744916523451852,2.2640668876911686e-06,4.274796428160098e-11,5.52000885953345e-08,-1.076848661214027e-11,2.443017578125,1.3487270510748546,0.048087559765959444,0.9476594225740893,4.92649355889454,0.9891845414196475,227.7132189957058,0.9817660172713515,4.8994282891007614,905.9263824239287,0.34841420748116825,0.41302747155856434,0.007522078593038514,0.2327019515609829,-0.6666785531636465,0.5815939533037172,meningioma
3002.0,215.82337510585785,0.9707356507679871,1.1129032258064515,0.6708020127013486,0.17366806916431649,0.003944154257352028,0.0001635992845208967,5.758112381930111e-06,-1.7673021697320897e-10,-3.6148843891848556e-07,-1.1663892695686172e-13,1.268369140625,0.9182517763805205,0.07005472028515884,0.9793755444784578,4.615951253167734,0.9859913164519691,164.71942188245325,0.9926887561948738,2.5436917459144803,654.2617362766451,0.1577137100017475,0.18306513918380907,0.005580980792832966,0.10963827364622875,-0.7085688877981797,0.4265666422672497,meningioma
2529.0,197.82337427139282,0.9636121165936369,1.0677966101694916,0.8355989045222948,0.16406843991684972,0.0007836158275635934,0.00010362930306801309,8.978806523960664e-10,1.5422824250043667e-16,-1.952591131299941e-11,-2.263337678933658e-16,0.7358528645833333,0.6107894837916631,0.08090191278793804,0.9825356157637906,2.4958796777854557,0.9808601988496466,65.19002518959431,0.9935597329084331,1.4757398283324783,258.2642210805918,0.13314640427942795,0.15496594946306558,0.008137585028751747,0.09388167600230385,-0.690358158110825,0.38819813837003225,meningioma
2368.0,194.85281193256378,0.9492884345560233,1.0,0.8400861202391708,0.16270491985962685,0.0005734186880946564,1.4588210299904271e-05,9.001440597133079e-07,5.466326023178081e-13,-6.456245668455033e-11,-3.2157589691290313e-12,0.9560709635416667,0.7945791557169318,0.05351094492452783,0.9835759970757418,3.558780968960558,0.9851383776770875,119.70670499417122,0.9934910260285815,1.917383307883915,475.2680390077243,0.13081870753231128,0.15296151742681396,0.0056936036432063105,0.09610118793289263,-0.697024960847216,0.38850912234985185,meningioma
1354.0,141.05382215976715,0.9786772677990604,1.0975609756097562,0.954997798011157,0.1614200806273286,0.00019137181841366325,0.000133607093600547,3.24879663164328e-07,-1.6344564028829805e-12,-3.3410299796142943e-09,1.3820059670553008e-12,0.4126171875,0.4465864846077907,0.06281734213714676,0.9904362123174608,1.7311545187385036,0.977602811907036,38.638901363301954,0.9962258493487393,0.8274964286414379,152.82445093446933,0.07798292602260049,0.08998691950183518,0.00745378664733197,0.05825884467470649,-0.6992037718923927,0.3036278342990536,meningioma
2731.0,207.33809292316437,0.9547281943716134,0.8656716417910447,0.7624612952679027,0.16732836612822824,0.0015903987160376673,0.00019406782348692145,1.706930063034599e-06,1.5542685359758837e-12,-1.8505056821654047e-08,-3.102817053126412e-11,1.0811328125,0.7723582748465936,0.06596181929770246,0.9811661587645766,3.744064761281872,0.985547268029921,129.50055785904118,0.9935951998250201,2.168192620989215,514.2581666748829,0.13791993780673084,0.15941382963891323,0.005892622163954097,0.09815542911734054,-0.7053275901406089,0.3992617812394728,meningioma
1923.0,168.3675309419632,0.9811224489795919,0.8545454545454545,0.8561371497871204,0.16272210891105704,0.0007978906411370464,7.393256746563214e-05,6.753806209267458e-07,3.727545728254952e-12,1.5003888251172143e-08,2.980204501437442e-12,0.8574055989583333,0.666312165295387,0.06855006119605453,0.9866002680345338,3.4657927975288128,0.9855134874901761,119.59924062680568,0.9950786600936736,1.719511674571709,474.93116970969396,0.10787848661468905,0.12343310205490937,0.005678940442028573,0.07699199850846586,-0.7303797891314474,0.36382741653981615,meningioma
3516.0,228.3675309419632,0.9781610794269022,1.1290322580645162,0.8684640516069262,0.16301234890333066,0.0006486807626242218,5.795784263939391e-05,8.064501645930549e-07,3.263962430865587e-12,1.336262063243598e-08,-4.443482376216781e-12,1.51283203125,1.3347843247650641,0.04780938320031623,0.9759590540842629,6.263435264412579,0.9849291416156558,207.74745026709206,0.9902295113749092,3.0339577238133044,824.7263658039558,0.19026515007193706,0.22657665702127788,0.004746537600506358,0.139510177417627,-0.6867184599605523,0.4592693575888039,meningioma
3949.5,240.551295876503,0.9782043343653251,1.056338028169014,0.9161005781057759,0.1616321873075115,0.00022374929585024036,0.0001510797428615207,5.845963558217484e-07,3.0377834153958745e-12,6.374347310153361e-09,4.577741361264023e-12,1.8958138020833333,1.2262689612323072,0.0666099320563872,0.9731382162877642,7.9168799306120485,0.9856082459147504,274.994416583167,0.9898270436252545,3.802020851574692,1092.060786402056,0.19562300988194042,0.23358863187685389,0.005218307681369051,0.14348600196170738,-0.6752064852892126,0.46025034226836004,meningioma
620.5,96.18376541137695,0.9733333333333334,0.8125,0.7471775593815567,0.167052560332633,0.0022771137206364506,4.317625760221634e-05,6.390158409068227e-07,2.396414988226135e-12,1.693475398074861e-08,-2.3502037746769965e-12,0.22631184895833334,0.3267068026767792,0.0970446688129947,0.9954337795894385,1.6468811522045361,0.9677797293866811,25.55144922760337,0.9980657003816125,0.45386438676227314,100.55891575820897,0.04007505728786213,0.04510156217427347,0.006727576032596306,0.03239967115718575,-0.7313460849013291,0.22508016674900075,meningioma
4585.5,283.1787130832672,0.922635814889336,0.896551724137931,0.8943077875314144,0.1670813125034986,0.0002958172438346487,0.00038078770179482684,5.710062915091272e-06,-1.4801374125266138e-10,-7.582448416688063e-08,-2.2132622506907742e-10,1.7575065104166667,1.4653201589020612,0.0924757820476577,0.968831284561795,5.979752590341009,0.9856081129736417,207.7084774046325,0.9872679283824399,3.5246480387680603,824.854157028189,0.23482165031332802,0.28404872127510494,0.0051938502643625395,0.17394202405953824,-0.6514674967800946,0.48985047712650553,meningioma
2751.5,211.58073365688324,0.974499734372233,1.064516129032258,0.6702254950760812,0.17739367036276668,0.004693117547260331,0.00044715701113536997,1.5672801930042403e-05,3.323272820709055e-10,1.2069241571728473e-08,1.269263819542502e-09,1.0344596354166666,0.8553456872193319,0.06465360584886562,0.981013838681822,2.979389578793413,0.9876947922761996,121.03598194665877,0.9925740977820695,2.074590394713055,481.16453820784164,0.1493442522771332,0.1755294905002879,0.006067366872746044,0.10820111522013859,-0.6891823170928782,0.4104884149576829,meningioma
2673.0,203.33809328079224,0.9681274900398407,1.0847457627118644,0.9195968353980062,0.16271365229743057,0.00010444909480597994,0.00029034157785210113,3.2776244073525247e-07,2.559670505270404e-12,2.34072546700873e-09,1.9160598292047155e-12,0.9612630208333334,0.889202939392289,0.1151256918409533,0.9815636199315896,4.284833536200384,0.9798086942823758,106.08354160070597,0.9930912233301199,1.927795886410242,420.04933286662344,0.14167516777963787,0.16558842168644985,0.005720144631423663,0.10277264308189152,-0.690091462435781,0.4000868237244138,meningioma
1668.5,171.7817441225052,0.9485503126776578,1.2608695652173914,0.5712997399323653,0.19188139836652005,0.008870752290176823,0.0009120138168986795,4.6132810988580014e-05,-6.077549845949492e-09,-3.1290783479162497e-06,7.253019458406782e-09,0.6718326822916667,0.6512127817641317,0.10769007051448673,0.9882333213515412,2.7003355269928546,0.9841187304135697,84.99837881351627,0.9951767340788451,1.3473484917323084,337.29317972707224,0.09760539045614794,0.11294749100348547,0.005232973227850271,0.07365758512117165,-0.7095161935251468,0.3417207153200422,meningioma
553.5,103.01219248771667,0.9240400667779632,0.6756756756756757,0.5599393202416153,0.19690273832364666,0.009585009464486984,0.0013339401136530575,5.929367416934325e-05,-6.463392460811507e-09,-3.912315955810762e-06,-1.5372027234095782e-08,0.225751953125,0.37505981459196397,0.19455191176222525,0.9958343860811256,2.2006940045758583,0.9604287963053433,27.801362533424957,0.9981646924763748,0.4527415256296536,109.00475612912399,0.03713714027081025,0.04173628564959515,0.005928395093474686,0.031047132345760176,-0.7258755022515362,0.2154775972746786,meningioma
543.5,89.69848442077637,0.9740143369175627,0.8928571428571429,0.7948868876437921,0.16238398403428336,0.0005402554691381282,6.229980190457286e-05,3.356953555448035e-07,-1.5318735268915706e-12,-6.437380469609356e-09,-1.0081240483758964e-13,0.24493489583333333,0.3528936547918874,0.16175871188332822,0.9959630521364828,1.7770547776092493,0.974306310396154,34.57304959527477,0.9982825339738981,0.49121257594667206,136.51514360348983,0.03616505715391547,0.04030091931236312,0.005628042593095815,0.02971419425979551,-0.751588171689885,0.21762053252545333,meningioma
5177.5,279.09545266628265,0.970023419203747,1.0,0.9018364483735792,0.16278685530495257,0.00025465104760182444,0.0001103656649130846,1.2537290269079789e-06,1.3857501460417976e-11,1.9765434972933557e-08,-5.046040495280567e-12,2.0877897135416665,1.5486272368941543,0.030604361855860285,0.9650020143782461,5.200075605497401,0.9903081216986089,268.21104863028575,0.9852437243153912,4.187025126552829,1067.6441189156458,0.26946823452265867,0.32677460918946305,0.004357062358795225,0.19451629366552403,-0.6576487616145251,0.5233701842912896,meningioma
1466.0,159.8822499513626,0.9406480590311197,0.8431372549019608,0.6799110851268207,0.17867137538793942,0.004933263766190153,0.0003830922682404065,1.1986153284817436e-05,5.890304921282341e-10,4.040221546909275e-07,-5.592294592034404e-10,0.5432194010416667,0.6437074251567302,0.09642823471484865,0.9896047490491513,2.716467557641332,0.9783182362722322,62.63097963625913,0.9956045359123817,1.0894168443497527,247.80745098739519,0.08666012197096937,0.10116651390426468,0.005790621706725356,0.06817542104248754,-0.6942419235721982,0.3193341602266931,meningioma
2270.0,191.39696860313416,0.9580080185693184,1.1568627450980393,0.7386642546605582,0.1704729117103682,0.002012411431664937,0.0003287692328597582,1.0498239630787507e-05,2.099116468357717e-11,-2.4179050886251257e-07,-6.164085195643202e-10,0.8540397135416666,0.7405963504975392,0.0358534576143286,0.9842025051668142,3.8034193478060816,0.9805063838328013,97.53233131551622,0.993990806769656,1.712761451251194,386.3259059142588,0.12415544581994949,0.14429646571890703,0.005507629709538819,0.08982826819187983,-0.6994269022720385,0.37909809665539174,meningioma
3435.5,232.75230658054352,0.9681555586867691,1.044776119402985,0.8509989957047225,0.16313501250570364,0.0004750660581368614,0.00018100105957875894,9.648600316776442e-07,-7.604050628864982e-12,-1.249245986477638e-08,1.0235282847803e-11,1.189482421875,0.9296380668265819,0.06342917319162417,0.9764738000512416,3.529368005664078,0.9860613671193509,126.57636745112802,0.9914111400956743,2.385485834938301,502.77610179884795,0.17515696275587447,0.20624416131083084,0.005503083213009296,0.1256092185129835,-0.6849469125976707,0.4396373918304245,meningioma
1311.5,140.66904640197754,0.9689693387513852,0.9523809523809523,0.921790088345953,0.16245078449175887,9.152323137793005e-05,0.00014907837458585444,1.1543444421975026e-06,3.3898891640258567e-12,-3.793301211900312e-09,1.4758643044005296e-11,0.48044921875,0.5014042640138187,0.06959453253364653,0.9906945071610467,3.575572925004601,0.965670166553076,52.066353070284165,0.9965125381848352,0.9635323605107798,204.68983935613207,0.07316761984604381,0.08416537759647354,0.006935184325888584,0.0548631680780093,-0.695380804646446,0.2928917826831896,meningioma
1362.5,149.8406194448471,0.9694059053717539,1.606060606060606,0.580581135088189,0.1848689278704381,0.007786336608184398,0.0002977406411964484,1.5366383286915175e-05,-4.1757248002694543e-10,-6.180127049949295e-07,9.518166501812831e-10,0.4330240885416667,0.4497542514360175,0.05199193269558871,0.990307905751271,2.1470362071573104,0.9737950608744418,40.95602042316391,0.9963331131059013,0.8684221056204621,161.67704548549838,0.07685712461413109,0.08854920339506879,0.007931024756045315,0.05726703382355957,-0.6961107883034636,0.30031098449068316,meningioma
2566.5,202.75230705738068,0.9741886505978364,0.9838709677419355,0.7514659946618563,0.16975228824577604,0.0022778574296837026,0.0003900116491451748,7.2816848159203265e-06,-3.875292545577915e-10,-3.4753220742503086e-07,2.0078055056298654e-11,0.73677734375,0.7933186405727191,0.11036188844490426,0.9822572956690494,2.7042598405324085,0.9794226142303122,65.6947076150443,0.9927261928096467,1.4775938548537806,260.07457061964476,0.1375458352767761,0.16377709744065513,0.006878158238200303,0.10542559117255651,-0.6686074477545704,0.3894194398546944,meningioma
2018.5,184.46803605556488,0.9534718941898913,0.6984126984126984,0.6550342011962313,0.1752349001628193,0.0036028298437679775,0.0004006295669810566,1.8788251397589165e-05,8.81530276371799e-10,5.551951112994014e-07,1.3711195433649289e-09,0.6902213541666666,0.6443163718595931,0.04273739206830458,0.9858789913973203,2.4858063179150287,0.9832334114477941,74.11411916038158,0.99454911233586,1.3842266460239825,293.97067032361133,0.11389931469177836,0.131961419079016,0.006288765891610545,0.08305751023206835,-0.7063233203054411,0.3662871621322942,meningioma
3043.0,215.13708245754242,0.9764158511150329,0.9850746268656716,0.842940098492309,0.16364805990048922,0.0008283235005885581,0.00016506894512397028,1.4181085226531446e-06,1.5035033711949263e-11,2.9544640670666905e-08,1.5642937680144638e-11,1.076201171875,0.7700739535926531,0.06674957394402056,0.9791268863072613,3.3155815440466196,0.9855961222793794,115.07190433881988,0.9924863179218527,2.1583023034548043,456.97203581123284,0.1554644999180245,0.18159533054218316,0.007167197149568336,0.10933460089393579,-0.6898975969882812,0.4171698836235156,meningioma
1347.0,142.568541765213,0.9676724137931034,1.0238095238095237,0.934678623024342,0.16150172979319136,7.250110159240378e-05,0.00010974361768621737,5.28635294301795e-07,-2.6721780209046733e-12,-4.099490461766968e-09,3.011956277809152e-12,0.5206608072916666,0.5035800239024291,0.06598858384584903,0.990463818537722,2.315075483321136,0.981296993975514,61.87734039600678,0.996248357760463,1.0441759859250221,245.19428610070594,0.07865387933162005,0.0900441493120655,0.0059358589558171065,0.058989171155757886,-0.7199475069537512,0.31033879925416946,meningioma
1253.0,134.91168701648712,0.9766173031956352,0.9512195121951219,0.9599784495368293,0.16031556793588164,8.267961949423044e-05,5.16009133705477e-05,1.4411873389093533e-07,3.22621596165227e-13,1.2279461364129735e-09,2.2444655555916065e-13,0.3309407552083333,0.31220477856007417,0.05634049256094241,0.9911120382667631,1.0907026091541128,0.9796079791323746,26.737874989484588,0.9968497218917396,0.6636957967893575,105.86079734878426,0.07175160319834367,0.08069686792022891,0.009273487434423222,0.05016508866689113,-0.730265036512898,0.29769477597614136,meningioma
731.5,119.49747383594513,0.9390243902439024,0.5777777777777777,0.4294191632993812,0.21648666167421862,0.01986731341344189,0.0006553243652722619,0.00011661897481591556,3.00419139024972e-08,1.303874814922339e-05,1.1697801567285726e-08,0.2669759114583333,0.36787569497500355,0.13438052214952975,0.9945905026533185,2.374265733410165,0.9585625954131483,28.644614873325263,0.9979861043632177,0.5354154406499696,112.2041937598909,0.04502955841458222,0.050448118533194274,0.006770225619771929,0.034554212620965016,-0.7150758944021798,0.2336040314816245,meningioma
1917.5,174.26702570915222,0.9623588456712673,1.0188679245283019,0.9185257262801186,0.16372173383746336,0.00029318861266659725,0.00028958933643189,2.2124513809188535e-06,-2.436968004741544e-11,-1.3677143118104715e-08,5.042141268725954e-11,0.789658203125,0.6757386741019953,0.07485975671078855,0.986613233748907,3.1963611050193137,0.984193016715992,101.0837719841033,0.9950365244824415,1.5836454775247402,401.1387268313939,0.10700556019496903,0.1235053155450293,0.006099637835682157,0.07790967319194989,-0.7166441445889224,0.3589230994729009,meningioma
